First name, Last name, Number
Marie, Skłodowska-Curie, 1
Isaac, Newton, 2
Albert, Einstein, 3
Enrico, Fermi, 4
Emilie, Noether, 5
Emilie, Du Chatelêt, 5
Paul, Dirac, 6
Richard, Feynman, 7
Wolfgang, Pauli, 8
Max, Born, 9
Niels, Bohr, 10
Werner, Heisenberg, 11
Erwin, Schrödinger, 12
Max, Planck, 13
Louis, de Broglie, 14
Joseph-Louis, de Lagrange, 15
William, Hamilton, 16
Henri, Becquerel, 17
Louis, Pasteur, 18
André-Marie, Ampère, 19
James, Maxwell, 20
Blaise, Pascal, 21
James, Watt, 22
Michael, Faraday, 23
